@relation part1

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y}
@attribute A5 {g,p}
@attribute A6 {aa,k,c,e,w,q,cc,ff,i,x,m,d}
@attribute A7 {v,z,h,dd,ff,bb,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {f,t}
@attribute A11 numeric
@attribute A12 {f,t}
@attribute A13 {g,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {-,+}

@data
b,80.25,5.5,u,g,?,?,0.54,t,f,0,f,g,0,340,-
a,21.5,6,u,g,aa,v,2.5,t,t,3,f,g,80,918,+
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,280,55,-
b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,32,540,+
a,28.08,15,y,p,e,z,0,t,f,0,f,g,0,13212,+
b,16.92,0.335,y,p,k,v,0.29,f,f,0,f,s,200,0,-
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,280,204,-
b,16,3.125,u,g,w,v,0.085,f,t,1,f,g,0,6,-
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,108,7,-
b,20,1.25,y,p,k,v,0.125,f,f,0,f,g,140,4,-
b,43.25,3,u,g,q,h,6,t,t,11,f,g,80,0,+
a,19.17,8.585,u,g,cc,h,0.75,t,t,7,f,g,96,0,+
a,23.42,0.79,y,p,q,v,1.5,t,t,2,t,g,80,400,+
a,18.92,9,u,g,aa,v,0.75,t,t,2,f,g,88,591,+
a,30,5.29,u,g,e,dd,2.25,t,t,5,t,g,99,500,+
b,36.08,2.54,u,g,ff,ff,0,f,f,0,f,g,0,1000,-
a,22.58,10.75,u,g,q,v,0.415,t,t,5,t,g,0,560,+
b,33.75,2.75,u,g,i,bb,0,f,f,0,f,g,180,0,-
b,31,2.085,u,g,c,v,0.085,f,f,0,f,g,300,0,-
b,37.75,7,u,g,q,h,11.5,t,t,7,t,g,300,5,-
a,58.42,21,u,g,i,bb,10,t,t,13,f,g,0,6700,+
a,22.5,8.46,y,p,x,v,2.46,f,f,0,f,g,164,0,+
a,68.67,15,u,g,e,z,0,t,t,14,f,g,0,3376,+
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,140,258,+
a,18.75,7.5,u,g,q,v,2.71,t,t,5,f,g,?,26726,+
b,34.42,4.25,u,g,i,bb,3.25,t,t,2,f,g,274,610,+
b,21.67,1.165,y,p,k,v,2.5,t,t,1,f,g,180,20,-
b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,180,314,+
b,48.08,6.04,u,g,k,v,0.04,f,f,0,f,g,0,2690,+
a,44.33,0,u,g,c,v,2.5,t,f,0,f,g,0,0,+
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,120,2206,+
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,160,0,-
b,27.25,1.585,u,g,cc,h,1.835,t,t,12,t,g,583,713,+
b,19,0,y,p,ff,ff,0,f,t,4,f,g,45,1,-
b,19.42,7.25,u,g,m,v,0.04,f,t,1,f,g,100,1,-
b,35,2.5,u,g,i,v,1,f,f,0,t,g,210,0,-
b,24.08,0.875,u,g,m,v,0.085,f,t,4,f,g,254,1950,-
a,22.67,7,u,g,c,v,0.165,f,f,0,f,g,160,0,-
a,32,6,u,g,d,v,1.25,f,f,0,f,g,272,0,-
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,100,0,-
b,34,4.5,u,g,aa,v,1,t,f,0,t,g,240,0,-
a,41,2.04,y,p,q,h,0.125,t,t,23,t,g,455,1236,+
b,23,0.75,u,g,m,v,0.5,f,f,0,t,s,320,0,-
a,19.58,0.665,y,p,c,v,1,f,t,1,f,g,2000,2,-
b,34.25,3,u,g,cc,h,7.415,t,f,0,t,g,0,0,+
b,24.42,2,u,g,e,dd,0.165,f,t,2,f,g,320,1300,-
