@relation part10

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {y,u}
@attribute A5 {p,g}
@attribute A6 {c,m,i,e,q,w,aa,k,x,j,cc,ff,d}
@attribute A7 {v,z,bb,h,ff,j}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,s,p}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {+,-}

@data
b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,300,162,+
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,0,0,-
b,21.5,11.5,u,g,i,v,0.5,t,f,0,t,g,100,68,-
b,54.83,15.5,u,g,e,z,0,t,t,20,f,g,152,130,-
b,20.67,5.29,u,g,q,v,0.375,t,t,1,f,g,160,0,-
b,34.92,2.5,u,g,w,v,0,t,f,0,t,g,239,200,+
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,0,15000,+
a,16,0.165,u,g,aa,v,1,f,t,2,t,g,320,1,-
a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,160,0,-
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,232,0,-
b,33.5,1.75,u,g,x,h,4.5,t,t,4,t,g,253,857,+
b,28.67,9.335,u,g,q,h,5.665,t,t,6,f,g,381,168,+
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,320,0,-
b,48.33,12,u,g,m,v,16,t,f,0,f,s,110,0,+
a,56.5,16,u,g,j,ff,0,t,t,15,f,g,0,247,+
b,30.08,1.04,y,p,i,bb,0.5,t,t,10,t,g,132,28,-
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,320,13,-
b,26.67,4.25,u,g,cc,v,4.29,t,t,1,t,g,120,0,+
b,38.58,3.335,u,g,w,v,4,t,t,14,f,g,383,1344,+
b,20.17,5.625,u,g,w,v,1.71,t,f,0,f,s,120,0,+
a,38.75,1.5,u,g,ff,ff,0,f,f,0,f,g,76,0,-
b,27.25,1.665,u,g,cc,h,5.085,t,t,9,f,g,399,827,+
a,49,1.5,u,g,j,j,0,t,f,0,t,g,100,27,-
a,21.25,2.335,u,g,i,bb,0.5,t,t,4,f,s,80,0,+
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,0,44,-
b,23.08,0,u,g,k,v,1,f,t,11,f,s,0,0,-
a,24.5,2.415,y,p,c,v,0,f,f,0,f,g,120,0,-
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,320,0,+
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,292,0,-
b,35.17,2.5,u,g,k,v,4.5,t,t,7,f,g,150,1270,+
b,24.58,12.5,u,g,w,v,0.875,t,f,0,t,g,260,0,-
a,30.5,6.5,u,g,c,bb,4,t,t,7,t,g,0,3065,+
a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,280,0,-
b,42,0.205,u,g,i,h,5.125,t,f,0,f,g,400,0,+
?,24.5,12.75,u,g,c,bb,4.75,t,t,2,f,g,73,444,+
b,28.17,0.125,y,p,k,v,0.085,f,f,0,f,g,216,2100,-
a,29.5,1.085,y,p,x,v,1,f,f,0,f,g,280,13,-
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,440,4500,-
b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,231,0,-
b,22.25,9,u,g,aa,v,0.085,f,f,0,f,g,0,0,-
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,140,0,-
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,360,6,-
b,26.67,2.71,y,p,cc,v,5.25,t,t,1,f,g,211,0,+
b,26.17,0.25,u,g,i,bb,0,t,f,0,t,g,0,0,+
b,60.08,14.5,u,g,ff,ff,18,t,t,15,t,g,0,1000,+
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,100,0,-
b,18.83,3.54,y,p,ff,ff,0,f,f,0,t,g,180,1,-
a,21.67,11.5,y,p,j,j,0,t,t,11,t,g,0,0,+
b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,400,0,-
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,320,0,-
b,27.67,0.75,u,g,q,h,0.165,f,f,0,t,g,220,251,-
b,34.17,5.25,u,g,w,v,0.085,f,f,0,t,g,290,6,+
a,17.83,11,u,g,x,h,1,t,t,11,f,g,0,3000,+
a,25.25,13.5,y,p,ff,ff,2,f,t,1,t,g,200,1,-
a,17.67,0,y,p,j,ff,0,f,f,0,f,g,86,0,-
b,16.5,0.125,u,g,c,v,0.165,f,f,0,f,g,132,0,-
b,35.17,25.125,u,g,x,h,1.625,t,t,1,t,g,515,500,+
a,47.75,8,u,g,c,v,7.875,t,t,6,t,g,0,1260,+
b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,340,0,-
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,140,0,-
a,41.17,6.5,u,g,q,v,0.5,t,t,3,t,g,145,0,+
b,16.33,2.75,u,g,aa,v,0.665,f,t,1,f,g,80,21,-
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,140,100,-
b,23.75,0.415,y,p,c,v,0.04,f,t,2,f,g,128,6,-
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,163,0,-
b,37.42,2.04,u,g,w,v,0.04,t,f,0,t,g,400,5800,+
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,130,0,-
b,37.58,0,?,?,?,?,0,f,f,0,f,p,?,0,+
?,28.17,0.585,u,g,aa,v,0.04,f,f,0,f,g,260,1004,-
