@relation part3

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y}
@attribute A5 {g,p}
@attribute A6 {c,aa,m,ff,q,d,x,i,k,w,r,e,cc}
@attribute A7 {bb,v,ff,h,j,dd,n}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {f,t}
@attribute A11 numeric
@attribute A12 {f,t}
@attribute A13 {g,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {+,-}

@data
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,349,23,+
b,25.25,1,u,g,aa,v,0.5,f,f,0,f,g,200,0,-
b,16.08,0.75,u,g,c,v,1.75,t,t,5,t,g,352,690,+
b,25,11.25,u,g,c,v,2.5,t,t,17,f,g,200,1208,+
b,28.25,0.875,u,g,m,v,0.96,t,t,3,t,g,396,0,+
a,27.17,1.25,u,g,ff,ff,0,f,t,1,f,g,92,300,-
a,20.67,1.835,u,g,q,v,2.085,t,t,5,f,g,220,2503,+
b,?,0.04,y,p,d,v,4.25,f,f,0,t,g,460,0,-
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,140,0,-
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,240,117,-
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,0,390,-
b,21.83,11,u,g,x,v,0.29,t,t,6,f,g,121,0,+
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,171,0,-
b,19.33,9.5,u,g,q,v,1,t,f,0,t,g,60,400,+
a,22.67,0.75,u,g,c,v,2,f,t,2,t,g,200,394,-
b,?,3,y,p,i,bb,7,f,f,0,f,g,0,1,-
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,224,0,-
b,27.83,1.54,u,g,w,v,3.75,t,t,5,t,g,100,3,+
a,22.5,11,y,p,q,v,3,t,f,0,t,g,268,0,-
b,63.33,0.54,u,g,c,v,0.585,t,t,3,t,g,180,0,-
b,23.25,1.5,u,g,q,v,2.375,t,t,3,t,g,0,582,+
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,140,722,-
b,27.83,1,y,p,d,h,3,f,f,0,f,g,176,537,-
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,280,0,-
b,23.75,12,u,g,c,v,2.085,f,f,0,f,s,80,0,-
b,44.25,0.5,u,g,m,v,10.75,t,f,0,f,s,400,0,-
b,20.5,10,y,p,c,v,2.5,t,f,0,f,s,40,0,+
b,30.75,1.585,u,g,d,v,0.585,f,f,0,t,s,0,0,-
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,80,0,-
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,232,200,-
b,52.5,6.5,u,g,k,v,6.29,t,t,15,f,g,0,11202,+
b,23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,100,0,+
a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,100,0,-
b,27.58,2.04,y,p,aa,v,2,t,t,3,t,g,370,560,+
b,56,12.5,u,g,k,h,8,t,f,0,t,g,24,2028,+
a,21.08,5,y,p,ff,ff,0,f,f,0,f,g,0,0,-
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,0,0,+
?,42.25,1.75,y,p,?,?,0,f,f,0,t,g,150,1,-
a,18.42,9.25,u,g,q,v,1.21,t,t,4,f,g,60,540,+
b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,0,0,-
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,164,31285,+
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,0,286,-
a,50.08,12.54,u,g,aa,v,2.29,t,t,3,t,g,156,0,+
b,30.83,0,u,g,w,v,1.25,t,t,1,f,g,202,0,+
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,200,1210,-
b,25.17,3,u,g,c,v,1.25,f,t,1,f,g,0,22,-
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,160,1058,-
b,26.33,13,u,g,e,dd,0,f,f,0,t,g,140,1110,-
a,24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,120,567,+
b,20.17,8.17,u,g,aa,v,1.96,t,t,14,f,g,60,158,+
b,24.5,13.335,y,p,aa,v,0.04,f,f,0,t,g,120,475,-
b,17.58,10,u,g,w,h,0.165,f,t,1,f,g,120,1,-
b,29.17,3.5,u,g,w,v,3.5,t,t,3,t,g,329,0,-
a,25,12.33,u,g,cc,h,3.5,t,t,6,f,g,400,458,+
b,56.75,12.25,u,g,m,v,1.25,t,t,4,t,g,200,0,+
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,132,2,-
b,64.08,20,u,g,x,h,17.5,t,t,9,t,g,0,1000,+
a,22.5,0.415,u,g,i,v,0.335,f,f,0,t,s,144,0,-
a,27.58,3,u,g,m,v,2.79,f,t,1,t,g,280,10,-
a,47.25,0.75,u,g,q,h,2.75,t,t,1,f,g,333,892,+
a,33.25,2.5,y,p,c,v,2.5,f,f,0,t,g,0,2,-
a,19.5,0.165,u,g,q,v,0.04,f,f,0,t,g,380,0,-
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,108,100,-
a,25.42,1.125,u,g,q,v,1.29,t,t,2,f,g,200,0,-
a,39.08,4,u,g,c,v,3,f,f,0,f,g,480,0,-
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,60,2184,+
b,29.58,4.75,u,g,m,v,2,f,t,1,t,g,460,68,-
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,280,750,-
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,280,0,-
