@relation part4

@attribute A1 {a,b}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y}
@attribute A5 {g,p}
@attribute A6 {w,d,q,m,cc,i,aa,k,c,j,x,ff,e}
@attribute A7 {v,bb,j,h,ff}
@attribute A8 numeric
@attribute A9 {f,t}
@attribute A10 {f,t}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {-,+}

@data
a,23.5,1.5,u,g,w,v,0.875,f,f,0,t,g,160,0,-
b,21,3,y,p,d,v,1.085,t,t,8,t,g,160,1,+
a,15.92,2.875,u,g,q,v,0.085,f,f,0,f,g,120,0,-
b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,160,300,+
b,32.08,4,u,g,m,v,2.5,t,f,0,t,g,360,0,+
b,22.08,11,u,g,cc,v,0.665,t,f,0,f,g,100,0,+
b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,640,4000,-
b,25.67,2.21,y,p,aa,v,4,t,f,0,f,g,188,0,-
b,25,12,u,g,k,v,2.25,t,t,2,t,g,120,5,-
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,300,44,+
b,33.67,1.25,u,g,w,v,1.165,f,f,0,f,g,120,0,-
b,23,0.625,y,p,aa,v,0.125,t,f,0,f,g,180,1,-
b,17.67,4.46,u,g,c,v,0.25,f,f,0,f,s,80,0,-
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,120,2079,+
a,26.17,2,u,g,j,j,0,f,f,0,t,g,276,1,-
b,29.67,0.75,y,p,c,v,0.04,f,f,0,f,g,240,0,-
b,25.08,1.71,u,g,x,v,1.665,t,t,1,t,g,395,20,+
b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,399,0,+
a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,0,0,-
a,33.92,1.585,y,p,ff,ff,0,t,f,0,f,g,320,0,-
a,69.5,6,u,g,ff,ff,0,f,f,0,f,s,0,0,-
b,32.67,5.5,u,g,q,h,5.5,t,t,12,t,g,408,1000,+
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,0,221,+
b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,290,284,+
a,22.5,8.5,u,g,q,v,1.75,t,t,10,f,g,80,990,-
