@relation part5

@attribute A1 {a,b}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y}
@attribute A5 {g,p}
@attribute A6 {c,cc,aa,k,i,q,ff,d,w,x,e,m}
@attribute A7 {h,v,ff,bb,z}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {f,t}
@attribute A13 {g,s,p}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {+,-}

@data
a,20.33,10,u,g,c,h,1,t,t,4,f,g,50,1465,+
b,39,5,u,g,cc,v,3.5,t,t,10,t,g,0,0,+
b,39.92,0.54,y,p,aa,v,0.5,t,t,3,f,g,200,1000,+
b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,380,2732,+
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,0,0,-
a,19.17,5.415,u,g,i,h,0.29,f,f,0,f,g,80,484,-
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,440,0,-
a,56.83,4.25,y,p,ff,ff,5,f,f,0,t,g,0,4,-
b,35,3.375,u,g,c,h,8.29,f,f,0,t,g,0,0,-
a,18.92,9.25,y,p,c,v,1,t,t,4,t,g,80,500,+
b,49.58,19,u,g,ff,ff,0,t,t,1,f,g,94,0,-
b,25.17,6,u,g,c,v,1,t,t,3,f,g,0,0,+
b,19.17,4,y,p,i,v,1,f,f,0,t,g,360,1000,-
a,?,3.5,u,g,d,v,3,t,f,0,t,g,300,0,-
b,?,0.625,u,g,k,v,0.25,f,f,0,f,g,380,2010,-
a,28.42,3.5,u,g,w,v,0.835,t,f,0,f,s,280,0,+
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,348,0,-
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,220,140,-
a,25.25,12.5,u,g,d,v,1,f,f,0,t,g,180,1062,-
b,23.5,2.75,u,g,ff,ff,4.5,f,f,0,f,g,160,25,-
b,25.17,3.5,u,g,cc,v,0.625,t,t,7,f,g,0,7059,+
b,19.67,10,y,p,k,h,0.835,t,f,0,t,g,140,0,-
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,140,2,-
b,26,1,u,g,q,v,1.75,t,f,0,t,g,280,0,+
b,23.58,0.46,y,p,w,v,2.625,t,t,6,t,g,208,347,-
b,34.92,5,u,g,x,h,7.5,t,t,6,t,g,0,1000,+
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,200,3,-
a,57.08,19.5,u,g,c,v,5.5,t,t,7,f,g,0,3000,+
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,440,11177,+
b,51.58,15,u,g,c,v,8.5,t,t,9,f,g,0,0,+
b,20.42,1.835,u,g,c,v,2.25,t,t,1,f,g,100,150,+
b,40.25,21.5,u,g,e,z,20,t,t,11,f,g,0,1200,+
a,20.67,3,u,g,q,v,0.165,t,t,3,f,g,100,6,+
