@relation part6

@attribute A1 {a,b}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y}
@attribute A5 {g,p}
@attribute A6 {k,c,q,cc,w,aa,x,i,m,ff,e,d}
@attribute A7 {bb,h,v,ff,dd,z,n}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,p,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {-,+}

@data
a,33.75,0.75,u,g,k,bb,1,t,t,3,t,g,212,0,-
b,37.5,1.75,y,p,c,bb,0.25,t,f,0,t,g,164,400,-
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,129,3,-
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,102,639,+
a,38.25,6,u,g,k,v,1,t,f,0,t,g,0,0,+
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,0,2,-
b,22.67,1.585,y,p,w,v,3.085,t,t,6,f,g,80,0,+
a,24.5,1.75,y,p,c,v,0.165,f,f,0,f,g,132,0,-
b,39.58,13.915,u,g,w,v,8.625,t,t,6,t,g,70,0,+
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,160,0,-
b,25.33,0.58,u,g,c,v,0.29,t,t,7,t,g,96,5124,+
b,43.25,25.21,u,g,q,h,0.21,t,t,1,f,g,760,90,-
b,22,0.79,u,g,w,v,0.29,f,t,1,f,g,420,283,-
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,100,0,+
b,33.17,3.165,y,p,x,v,3.165,t,t,3,t,g,380,0,+
b,48.25,25.085,u,g,w,v,1.75,t,t,3,f,g,120,14,+
a,28.17,0.375,u,g,q,v,0.585,t,t,4,f,g,80,0,+
b,45,8.5,u,g,cc,h,14,t,t,1,t,g,88,2000,+
a,47,13,u,g,i,bb,5.165,t,t,9,t,g,0,0,+
b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,0,17,-
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,60,100,-
b,36.33,2.125,y,p,w,v,0.085,t,t,1,f,g,50,1187,+
b,41.42,5,u,g,q,h,5,t,t,6,t,g,470,0,+
b,33,2.5,y,p,w,v,7,f,f,0,t,g,280,0,-
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,200,0,-
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,252,2197,-
b,25.67,3.25,u,g,c,h,2.29,f,t,1,t,g,416,21,-
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,100,20,-
b,39.08,6,u,g,m,v,1.29,t,t,5,t,g,108,1097,+
b,23.17,0,?,?,?,?,0,f,f,0,f,p,?,0,+
b,22.5,11.5,y,p,m,v,1.5,f,f,0,t,g,0,4000,-
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,300,2,-
?,40.83,3.5,u,g,i,bb,0.5,f,f,0,f,s,1160,0,-
b,69.17,9,u,g,ff,ff,4,f,t,1,f,g,70,6,-
a,40.33,7.54,y,p,q,h,8,t,t,14,f,g,0,2300,+
a,28.75,3.75,u,g,c,v,1.085,t,t,1,t,g,371,0,+
b,20.25,9.96,u,g,e,dd,0,t,f,0,f,g,0,0,+
b,39.5,1.625,u,g,c,v,1.5,f,f,0,f,g,0,316,-
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,186,4700,+
a,46.67,0.46,u,g,cc,h,0.415,t,t,11,t,g,440,6,+
b,62.75,7,u,g,e,z,0,f,f,0,f,g,0,12,-
b,29.42,1.25,u,g,c,h,0.25,f,t,2,t,g,400,108,-
b,21.17,0,u,g,c,v,0.5,f,f,0,t,s,0,0,-
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,487,500,+
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,180,0,-
b,42,9.79,u,g,x,h,7.96,t,t,8,f,g,0,0,+
a,36.58,0.29,u,g,ff,ff,0,f,t,10,f,g,200,18,-
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,260,246,-
b,21,4.79,y,p,w,v,2.25,t,t,1,t,g,80,300,+
b,20,0,u,g,d,v,0.5,f,f,0,f,g,144,0,-
b,39.17,1.71,u,g,x,v,0.125,t,t,5,t,g,480,0,+
b,19.67,0.375,u,g,q,v,2,t,t,2,t,g,80,0,+
a,58.67,4.46,u,g,q,h,3.04,t,t,6,f,g,43,560,+
a,24.75,3,u,g,q,h,1.835,t,t,19,f,g,0,500,+
b,18.17,2.46,u,g,c,n,0.96,f,t,2,t,g,160,587,-
a,18.17,10,y,p,q,h,0.165,f,f,0,f,g,340,0,-
b,43.17,2.25,u,g,i,bb,0.75,t,f,0,f,g,560,0,-
a,20.75,10.335,u,g,cc,h,0.335,t,t,1,t,g,80,50,+
a,23,11.75,u,g,x,h,0.5,t,t,2,t,g,300,551,+
b,37.17,4,u,g,c,bb,5,t,f,0,t,s,280,0,-
