A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,980,0,-
?,29.5,2,y,p,e,h,2,f,f,0,f,g,256,17,-
b,23.92,0.585,y,p,cc,h,0.125,f,f,0,f,g,240,1,-
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,160,0,-
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,200,0,-
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,120,1,-
b,28.92,15,u,g,c,h,5.335,t,t,11,f,g,0,2283,+
b,38.42,0.705,u,g,c,v,0.375,f,t,2,f,g,225,500,-
b,44.83,7,y,p,c,v,1.625,f,f,0,f,g,160,2,-
a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0,0,+
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,160,0,-
b,19,1.75,y,p,c,v,2.335,f,f,0,t,g,112,6,-
b,39.58,5,u,g,ff,ff,0,f,t,2,f,g,17,1,-
b,31.67,16.165,u,g,d,v,3,t,t,9,f,g,250,730,+
b,23.92,1.5,u,g,d,h,1.875,t,t,6,f,g,200,327,+
a,31.75,3,y,p,j,j,0,f,f,0,f,g,160,20,-
a,33.25,3,y,p,aa,v,2,f,f,0,f,g,180,0,-
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,288,0,-
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,280,0,-
b,23.5,3.165,y,p,k,v,0.415,f,t,1,t,g,280,80,-
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,140,184,-
b,55.92,11.5,u,g,ff,ff,5,t,t,5,f,g,0,8851,+
b,34.83,4,u,g,d,bb,12.5,t,f,0,t,g,?,0,-
a,20.75,10.25,u,g,q,v,0.71,t,t,2,t,g,49,0,+
a,19.75,0.75,u,g,c,v,0.795,t,t,5,t,g,140,5,-
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,0,351,-
a,18.25,10,u,g,w,v,1,f,t,1,f,g,120,1,-
b,41.5,1.54,u,g,i,bb,3.5,f,f,0,f,g,216,0,+
b,20.42,0,?,?,?,?,0,f,f,0,f,p,?,0,-
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,400,0,-
b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,280,0,-
a,36,1,u,g,c,v,2,t,t,11,f,g,0,456,+
a,23.5,9,u,g,q,v,8.5,t,t,5,t,g,120,0,+
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,180,50,-
?,29.75,0.665,u,g,w,v,0.25,f,f,0,t,g,300,0,-
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,260,200,+
a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,80,99,+
a,25.75,0.5,u,g,c,h,0.875,t,f,0,t,g,491,0,+
b,37.5,1.125,y,p,d,v,1.5,f,f,0,t,g,431,0,+
a,?,1.5,u,g,ff,ff,0,f,t,2,t,g,200,105,-
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,128,0,+
a,22.42,5.665,u,g,q,v,2.585,t,t,7,f,g,129,3257,+
b,?,0.375,u,g,d,v,0.875,t,f,0,t,s,928,0,-
b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,?,600,+
b,42.83,1.25,u,g,m,v,13.875,f,t,1,t,g,352,112,-
b,41.75,0.96,u,g,x,v,2.5,t,f,0,f,g,510,600,+
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,260,0,+
b,33.58,2.75,u,g,m,v,4.25,t,t,6,f,g,204,0,+
a,25,11,y,p,aa,v,4.5,t,f,0,f,g,120,0,-
b,29.58,4.5,u,g,w,v,7.5,t,t,2,t,g,330,0,+
a,25,0.875,u,g,x,h,1.04,t,f,0,t,g,160,5860,+
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,80,0,-
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,520,0,-
b,53.92,9.625,u,g,e,v,8.665,t,t,5,f,g,0,0,+
b,20.42,7,u,g,c,v,1.625,t,t,3,f,g,200,1391,+
b,22.17,12.125,u,g,c,v,3.335,f,t,2,t,g,180,173,-
b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,168,0,-
b,31.08,3.085,u,g,c,v,2.5,f,t,2,t,g,160,41,-
b,?,4,u,g,x,v,5,t,t,3,t,g,290,2279,+
a,60.58,16.5,u,g,q,v,11,t,f,0,t,g,21,10561,+
b,28,2,u,g,k,h,4.165,t,t,2,t,g,181,0,+
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,309,2,-
a,47.42,3,u,g,x,v,13.875,t,t,2,t,g,519,1704,+
a,28.67,1.04,u,g,c,v,2.5,t,t,5,t,g,300,1430,+
a,35.17,3.75,u,g,ff,ff,0,f,t,6,f,g,0,200,-
b,25.75,0.5,u,g,c,v,1.46,t,t,5,t,g,312,0,+
b,28,3,u,g,w,v,0.75,f,f,0,t,g,300,67,-
b,29.5,0.58,u,g,w,v,0.29,f,t,1,f,g,340,2803,-
b,32.83,2.5,u,g,cc,h,2.75,t,t,6,f,g,160,2072,+
