@relation part8

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y}
@attribute A5 {g,p}
@attribute A6 {d,c,cc,ff,x,e,w,i,aa,k,j,q,m}
@attribute A7 {h,bb,v,ff,j,z}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {f,t}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {+,-}

@data
b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,0,0,+
b,19.33,10.915,u,g,c,bb,0.585,f,t,2,t,g,200,7,-
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,160,0,-
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,0,284,+
b,48.75,26.335,y,p,ff,ff,0,t,f,0,t,g,0,0,-
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,680,0,-
b,15.17,7,u,g,e,v,1,f,f,0,f,g,600,0,-
b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,180,0,-
b,13.75,4,y,p,w,v,1.75,t,t,2,t,g,120,1000,+
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,160,10,-
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,523,0,-
b,51.83,3,y,p,ff,ff,1.5,f,f,0,f,g,180,4,-
b,42.75,3,u,g,i,bb,1,t,f,0,f,g,0,200,-
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,128,1,-
b,25.92,0.875,u,g,k,v,0.375,f,t,2,t,g,174,3,-
b,40.92,2.25,y,p,x,h,10,t,f,0,t,g,176,0,-
b,25.42,0.54,u,g,w,v,0.165,f,t,1,f,g,272,444,-
b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,230,0,+
a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,160,0,-
a,46,4,u,g,j,j,0,t,f,0,f,g,100,960,+
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,120,0,-
b,33.58,0.25,u,g,i,bb,4,f,f,0,t,s,420,0,-
